cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,snapshot_date,methodology_version,basis,oon_low_usd,oon_high_usd,oon_mid_usd,oon_p90_usd,oon_obs_n,payer_scope
90791,Diagnostic intake / first evaluation,A,IA,IOWA,169.17,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.48,178.71,144.94,237.3,82811,multi
90791,Diagnostic intake / first evaluation,A,KS,KANSAS,168.75,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.18,178.27,144.58,236.71,82811,multi
90791,Diagnostic intake / first evaluation,A,KY,KENTUCKY,168.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.91,177.86,144.24,236.16,82811,multi
90791,Diagnostic intake / first evaluation,A,LA,NEW ORLEANS,170.82,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.66,180.46,146.35,239.61,82811,multi
90791,Diagnostic intake / first evaluation,A,LA,REST OF LOUISIANA,168.21,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.8,177.7,144.12,235.95,82811,multi
90791,Diagnostic intake / first evaluation,A,ME,SOUTHERN MAINE,172.7,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.0,182.44,147.96,242.25,82811,multi
90791,Diagnostic intake / first evaluation,A,ME,REST OF MAINE,169.54,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.75,179.11,145.26,237.82,82811,multi
90791,Diagnostic intake / first evaluation,A,MD,BALTIMORE/SURR. CNTYS,178.8,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.34,188.89,153.19,250.8,82811,multi
90791,Diagnostic intake / first evaluation,A,MD,REST OF MARYLAND,175.11,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.71,184.99,150.03,245.63,82811,multi
90791,Diagnostic intake / first evaluation,A,MA,METROPOLITAN BOSTON,187.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.29,197.71,160.34,262.52,82811,multi
90791,Diagnostic intake / first evaluation,A,MA,REST OF MASSACHUSETTS,177.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.5,187.64,152.18,249.15,82811,multi
90791,Diagnostic intake / first evaluation,A,MI,DETROIT,172.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,122.68,181.97,147.58,241.62,82811,multi
90791,Diagnostic intake / first evaluation,A,MI,REST OF MICHIGAN,169.57,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.77,179.14,145.28,237.86,82811,multi
90791,Diagnostic intake / first evaluation,A,MN,MINNESOTA,174.17,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.04,184.0,149.22,244.31,82811,multi
90791,Diagnostic intake / first evaluation,A,MS,MISSISSIPPI,167.0,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.94,176.42,143.08,234.25,82811,multi
90791,Diagnostic intake / first evaluation,A,MO,METROPOLITAN KANSAS CITY,170.63,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.52,180.26,146.19,239.34,82811,multi
90791,Diagnostic intake / first evaluation,A,MO,METROPOLITAN ST. LOUIS,171.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.94,180.88,146.7,240.17,82811,multi
90791,Diagnostic intake / first evaluation,A,MO,REST OF MISSOURI,167.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.08,176.63,143.25,234.53,82811,multi
90791,Diagnostic intake / first evaluation,A,MT,MONTANA**,173.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.46,183.13,148.52,243.16,82811,multi
90791,Diagnostic intake / first evaluation,A,NE,NEBRASKA,169.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.73,179.07,145.23,237.77,82811,multi
90791,Diagnostic intake / first evaluation,A,NV,NEVADA**,173.28,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.41,183.06,148.46,243.06,82811,multi
90791,Diagnostic intake / first evaluation,A,NH,NEW HAMPSHIRE,175.09,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.7,184.97,150.01,245.6,82811,multi
90791,Diagnostic intake / first evaluation,A,NJ,NORTHERN NJ,188.58,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.31,199.22,161.57,264.52,82811,multi
90791,Diagnostic intake / first evaluation,A,NJ,REST OF NEW JERSEY,182.63,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.07,192.93,156.47,256.18,82811,multi
90791,Diagnostic intake / first evaluation,A,NM,NEW MEXICO,169.8,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.93,179.38,145.48,238.18,82811,multi
90791,Diagnostic intake / first evaluation,A,NY,MANHATTAN,189.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.71,199.82,162.06,265.32,82811,multi
90791,Diagnostic intake / first evaluation,A,NY,NYC SUBURBS/LONG ISLAND,190.53,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,135.7,201.28,163.24,267.26,82811,multi
90791,Diagnostic intake / first evaluation,A,NY,POUGHKPSIE/N NYC SUBURBS,183.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.67,193.83,157.2,257.37,82811,multi
90791,Diagnostic intake / first evaluation,A,NY,QUEENS,189.94,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,135.28,200.66,162.73,266.43,82811,multi
90791,Diagnostic intake / first evaluation,A,NY,REST OF NEW YORK,170.93,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.74,180.57,146.45,239.77,82811,multi
90791,Diagnostic intake / first evaluation,A,NC,NORTH CAROLINA,170.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.17,179.73,145.76,238.64,82811,multi
90791,Diagnostic intake / first evaluation,A,ND,NORTH DAKOTA**,172.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.18,182.71,148.18,242.6,82811,multi
90791,Diagnostic intake / first evaluation,A,OH,OHIO,169.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.71,179.05,145.21,237.75,82811,multi
90791,Diagnostic intake / first evaluation,A,OK,OKLAHOMA,168.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.97,177.95,144.32,236.29,82811,multi
90791,Diagnostic intake / first evaluation,A,OR,PORTLAND,180.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.31,190.32,154.35,252.71,82811,multi
90791,Diagnostic intake / first evaluation,A,OR,REST OF OREGON,172.97,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.19,182.73,148.19,242.63,82811,multi
90791,Diagnostic intake / first evaluation,A,PA,METROPOLITAN PHILADELPHIA,177.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.49,187.63,152.17,249.14,82811,multi
90791,Diagnostic intake / first evaluation,A,PA,REST OF PENNSYLVANIA,169.67,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.84,179.24,145.37,238.0,82811,multi
90791,Diagnostic intake / first evaluation,A,PR,PUERTO RICO,173.83,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.8,183.64,148.93,243.83,82811,multi
90791,Diagnostic intake / first evaluation,A,RI,RHODE ISLAND,177.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.19,187.18,151.8,248.53,82811,multi
90791,Diagnostic intake / first evaluation,A,SC,SOUTH CAROLINA,169.87,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.98,179.45,145.54,238.28,82811,multi
90791,Diagnostic intake / first evaluation,A,SD,SOUTH DAKOTA**,172.91,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.15,182.67,148.14,242.54,82811,multi
90791,Diagnostic intake / first evaluation,A,TN,TENNESSEE,169.0,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.36,178.53,144.79,237.06,82811,multi
90791,Diagnostic intake / first evaluation,A,TX,AUSTIN,176.11,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.43,186.05,150.88,247.03,82811,multi
90791,Diagnostic intake / first evaluation,A,TX,BEAUMONT,169.31,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.58,178.86,145.06,237.49,82811,multi
90791,Diagnostic intake / first evaluation,A,TX,BRAZORIA,173.83,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.8,183.64,148.93,243.83,82811,multi
90791,Diagnostic intake / first evaluation,A,TX,DALLAS,174.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.09,184.06,149.27,244.39,82811,multi
90791,Diagnostic intake / first evaluation,A,TX,FORT WORTH,173.8,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.78,183.61,148.91,243.79,82811,multi
90791,Diagnostic intake / first evaluation,A,TX,GALVESTON,173.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.89,183.76,149.03,244.0,82811,multi
90791,Diagnostic intake / first evaluation,A,TX,HOUSTON,174.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.15,184.15,149.35,244.52,82811,multi
90791,Diagnostic intake / first evaluation,A,TX,REST OF TEXAS,171.02,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.8,180.67,146.52,239.89,82811,multi
90791,Diagnostic intake / first evaluation,A,UT,UTAH,170.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.52,180.25,146.18,239.33,82811,multi
90791,Diagnostic intake / first evaluation,A,VT,VERMONT,172.58,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,122.91,182.32,147.86,242.08,82811,multi
90791,Diagnostic intake / first evaluation,A,VA,VIRGINIA,172.4,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,122.78,182.13,147.71,241.83,82811,multi
90791,Diagnostic intake / first evaluation,A,VI,VIRGIN ISLANDS,173.83,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.8,183.64,148.93,243.83,82811,multi
90791,Diagnostic intake / first evaluation,A,WA,SEATTLE (KING CNTY),189.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,135.13,200.43,162.55,266.14,82811,multi
90791,Diagnostic intake / first evaluation,A,WA,REST OF WASHINGTON,177.21,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.21,187.21,151.83,248.57,82811,multi
90791,Diagnostic intake / first evaluation,A,WV,WEST VIRGINIA,167.82,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.52,177.29,143.78,235.4,82811,multi
90791,Diagnostic intake / first evaluation,A,WI,WISCONSIN,171.02,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.8,180.67,146.52,239.89,82811,multi
90791,Diagnostic intake / first evaluation,A,WY,WYOMING**,173.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.34,182.95,148.37,242.92,82811,multi
90792,Diagnostic intake with medical services (prescriber),A,AL,ALABAMA,192.43,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.81,190.34,155.19,260.45,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,AK,ALASKA*,272.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,176.89,269.77,219.95,369.13,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,AZ,ARIZONA,199.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,129.38,197.32,160.87,269.99,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,AR,ARKANSAS,191.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.03,189.15,154.21,258.81,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,BAKERSFIELD,208.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.92,205.76,167.75,281.54,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,CHICO,207.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.47,205.07,167.2,280.6,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,EL CENTRO,207.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.49,205.1,167.22,280.64,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,FRESNO,207.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.47,205.07,167.2,280.6,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,HANFORD-CORCORAN,207.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.47,205.07,167.2,280.6,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),216.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,140.35,214.04,174.5,292.86,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,MADERA,207.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.47,205.07,167.2,280.6,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,MERCED,207.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.47,205.07,167.2,280.6,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,MODESTO,207.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.47,205.07,167.2,280.6,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,NAPA,226.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,146.78,223.85,182.5,306.29,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,OXNARD-THOUSAND OAKS-VENTURA,214.28,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,138.98,211.96,172.81,290.02,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,REDDING,207.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.47,205.07,167.2,280.6,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,209.26,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,135.73,206.99,168.76,283.23,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,213.81,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,138.68,211.49,172.43,289.39,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,SALINAS,212.88,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,138.07,210.57,171.68,288.13,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,214.9,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,139.39,212.57,173.31,290.86,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),235.56,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,152.79,233.01,189.97,318.82,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),235.76,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,152.91,233.2,190.13,319.09,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),240.12,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,155.74,237.52,193.65,325.0,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,SAN LUIS OBISPO-PASO ROBLES,209.79,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,136.07,207.52,169.19,283.95,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),239.33,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,155.23,236.74,193.01,323.93,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,SANTA CRUZ-WATSONVILLE,214.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,139.26,212.38,173.16,290.6,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,SANTA MARIA-SANTA BARBARA,212.87,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,138.07,210.56,171.67,288.11,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,SANTA ROSA-PETALUMA,216.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,140.56,214.36,174.77,293.31,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,STOCKTON,207.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.47,205.07,167.2,280.6,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,VALLEJO,226.03,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,146.6,223.58,182.28,305.93,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,VISALIA,207.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.47,205.07,167.2,280.6,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,YUBA CITY,207.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.47,205.07,167.2,280.6,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CA,REST OF CALIFORNIA,207.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.47,205.07,167.2,280.6,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CO,COLORADO,206.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.73,203.95,166.28,279.06,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,CT,CONNECTICUT,210.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,136.51,208.19,169.74,284.87,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,DC,DC + MD/VA SUBURBS,220.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,142.98,218.06,177.78,298.37,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,DE,DELAWARE,201.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.7,199.33,162.51,272.74,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,FL,FORT LAUDERDALE,207.41,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.53,205.16,167.27,280.72,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,FL,MIAMI,213.11,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,138.22,210.8,171.87,288.44,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,FL,REST OF FLORIDA,202.4,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,131.28,200.21,163.23,273.94,72864,multi
90792,Diagnostic intake with medical services (prescriber),A,GA,ATLANTA,204.55,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,132.67,202.33,164.96,276.85,72864,multi
